Id,SalePrice
1786,169685.0
1787,166776.0
1788,192394.0
1789,168569.0
1790,168569.0
1791,194049.0
1792,190970.0
1793,186600.0
1794,165852.0
1795,198772.0
1796,186185.0
1797,166336.0
1798,174370.0
1799,162593.0
1800,189776.0
1801,170241.0
1802,166336.0
1803,183285.0
1804,186220.0
1805,184666.0
1806,169058.0
1807,169730.0
1808,208712.0
1809,202163.0
1810,162489.0
1811,180576.0
1812,165086.0
1813,152879.0
1814,165823.0
1815,151099.0
1816,165314.0
1817,170202.0
1818,179000.0
1819,161637.0
1820,165221.0
1821,162533.0
1822,170373.0
1823,179172.0
1824,169953.0
1825,153067.0
1826,163390.0
1827,152428.0
1828,154101.0
1829,154967.0
1830,164899.0
1831,179079.0
1832,151942.0
1833,163160.0
1834,172099.0
1835,154918.0
1836,162191.0
1837,192448.0
1838,181267.0
1839,147914.0
1840,173587.0
1841,180584.0
1842,168786.0
1843,184676.0
1844,176550.0
1845,208748.0
1846,208623.0
1847,186937.0
1848,172520.0
1849,181991.0
1850,174387.0
1851,158497.0
1852,165038.0
1853,147806.0
1854,187435.0
1855,191126.0
1856,197013.0
1857,257249.0
1858,172393.0
1859,172393.0
1860,172425.0
1861,172378.0
1862,182451.0
1863,176861.0
1864,176914.0
1865,193149.0
1866,173010.0
1867,176979.0
1868,186489.0
1869,166173.0
1870,203842.0
1871,187858.0
1872,192257.0
1873,186855.0
1874,171499.0
1875,178630.0
1876,178663.0
1877,172901.0
1878,184021.0
1879,182896.0
1880,179054.0
1881,200499.0
1882,180625.0
1883,178661.0
1884,179078.0
1885,206331.0
1886,177919.0
1887,175317.0
1888,193153.0
1889,197740.0
1890,188586.0
1891,144668.0
1892,165670.0
1893,179623.0
1894,179023.0
1895,179623.0
1896,150781.0
1897,174329.0
1898,146776.0
1899,169596.0
1900,159354.0
1901,174352.0
1902,194293.0
1903,177155.0
1904,175817.0
1905,202890.0
1906,196013.0
1907,219340.0
1908,128660.0
1909,128311.0
1910,128488.0
1911,184115.0
1912,184792.0
1913,158349.0
1914,167712.0
1915,149348.0
1916,235746.0
1917,185881.0
1918,187437.0
1919,183727.0
1920,191242.0
1921,227207.0
1922,192932.0
1923,177064.0
1924,246239.0
1925,184499.0
1926,196626.0
1927,185951.0
1928,195595.0
1929,158217.0
1930,170437.0
1931,179211.0
1932,172651.0
1933,181100.0
1934,180697.0
1935,172535.0
1936,168221.0
1937,184485.0
1938,165137.0
1939,153855.0
1940,145844.0
1941,185291.0
1942,183099.0
1943,174429.0
1944,218089.0
1945,166942.0
1946,204238.0
1947,172269.0
1948,227162.0
1949,173569.0
1950,175126.0
1951,174603.0
1952,199220.0
1953,202503.0
1954,191529.0
1955,185336.0
1956,180878.0
1957,188183.0
1958,183447.0
1959,171018.0
1960,175420.0
1961,166261.0
1962,125431.0
1963,125731.0
1964,125431.0
1965,129481.0
1966,126451.0
1967,210392.0
1968,219162.0
1969,219146.0
1970,225269.0
1971,211400.0
1972,217153.0
1973,183080.0
1974,197033.0
1975,226058.0
1976,201432.0
1977,253363.0
1978,233802.0
1979,173010.0
1980,257077.0
1981,202914.0
1982,156974.0
1983,156974.0
1984,142294.0
1985,173663.0
1986,173663.0
1987,150254.0
1988,189565.0
1989,174453.0
1990,175004.0
1991,165847.0
1992,178958.0
1993,174082.0
1994,153476.0
1995,185507.0
1996,195932.0
1997,178721.0
1998,248866.0
1999,210240.0
2000,180047.0
2001,202535.0
2002,185949.0
2003,183316.0
2004,190142.0
2005,195023.0
2006,177262.0
2007,193760.0
2008,165124.0
2009,178502.0
2010,181253.0
2011,174128.0
2012,187607.0
2013,172983.0
2014,157255.0
2015,158583.0
2016,172979.0
2017,183255.0
2018,175817.0
2019,179645.0
2020,183853.0
2021,161394.0
2022,216951.0
2023,180694.0
2024,176159.0
2025,218699.0
2026,141408.0
2027,137032.0
2028,137032.0
2029,129441.0
2030,174840.0
2031,174516.0
2032,148020.0
2033,140268.0
2034,129270.0
2035,190829.0
2036,129962.0
2037,129962.0
2038,144440.0
2039,136531.0
2040,198094.0
2041,220752.0
2042,173725.0
2043,180543.0
2044,194367.0
2045,181637.0
2046,187855.0
2047,181908.0
2048,169169.0
2049,186589.0
2050,182083.0
2051,178144.0
2052,197981.0
2053,175849.0
2054,152956.0
2055,187041.0
2056,187041.0
2057,166295.0
2058,208136.0
2059,179673.0
2060,189486.0
2061,202691.0
2062,182963.0
2063,168811.0
2064,209842.0
2065,177908.0
2066,209446.0
2067,176494.0
2068,192741.0
2069,166764.0
2070,149773.0
2071,160860.0
2072,170293.0
2073,185767.0
2074,185342.0
2075,178129.0
2076,162593.0
2077,184758.0
2078,184758.0
2079,166336.0
2080,167733.0
2081,165103.0
2082,226032.0
2083,165103.0
2084,162593.0
2085,172610.0
2086,162152.0
2087,164781.0
2088,184372.0
2089,160004.0
2090,165481.0
2091,185999.0
2092,168867.0
2093,187330.0
2094,160860.0
2095,181952.0
2096,162796.0
2097,146449.0
2098,183439.0
2099,164854.0
2100,214936.0
2101,189046.0
2102,157195.0
2103,177336.0
2104,180239.0
2105,165063.0
2106,172685.0
2107,171914.0
2108,171489.0
2109,156063.0
2110,158047.0
2111,172782.0
2112,172189.0
2113,151451.0
2114,163826.0
2115,152879.0
2116,151206.0
2117,152879.0
2118,152879.0
2119,151033.0
2120,162705.0
2121,201788.0
2122,155324.0
2123,169246.0
2124,155324.0
2125,155774.0
2126,167878.0
2127,164062.0
2128,164184.0
2129,169490.0
2130,171152.0
2131,164640.0
2132,176914.0
2133,163430.0
2134,166928.0
2135,167883.0
2136,181267.0
2137,188984.0
2138,181148.0
2139,196934.0
2140,175377.0
2141,176106.0
2142,173921.0
2143,175674.0
2144,184950.0
2145,201242.0
2146,201981.0
2147,188928.0
2148,169933.0
2149,179252.0
2150,204374.0
2151,151723.0
2152,207336.0
2153,174387.0
2154,161006.0
2155,158511.0
2156,176967.0
2157,187524.0
2158,183248.0
2159,198659.0
2160,176071.0
2161,170911.0
2162,201713.0
2163,201713.0
2164,181042.0
2165,176089.0
2166,171489.0
2167,172087.0
2168,181779.0
2169,176915.0
2170,188832.0
2171,177160.0
2172,172829.0
2173,151748.0
2174,177865.0
2175,176894.0
2176,180885.0
2177,151257.0
2178,210189.0
2179,174356.0
2180,196801.0
2181,182000.0
2182,194378.0
2183,180773.0
2184,182107.0
2185,179232.0
2186,166850.0
2187,178450.0
2188,178553.0
2189,285635.0
2190,172009.0
2191,182658.0
2192,172225.0
2193,172211.0
2194,163163.0
2195,174314.0
2196,170417.0
2197,167850.0
2198,163558.0
2199,173515.0
2200,175608.0
2201,180195.0
2202,161053.0
2203,177631.0
2204,178884.0
2205,175401.0
2206,183422.0
2207,212346.0
2208,183025.0
2209,185328.0
2210,128869.0
2211,152633.0
2212,163390.0
2213,164364.0
2214,181666.0
2215,163704.0
2216,183439.0
2217,194156.0
2218,164035.0
2219,153768.0
2220,169345.0
2221,149348.0
2222,149303.0
2223,193546.0
2224,178793.0
2225,189634.0
2226,181291.0
2227,147590.0
2228,183537.0
2229,223409.0
2230,184991.0
2231,194890.0
2232,186482.0
2233,213075.0
2234,191430.0
2235,170972.0
2236,188630.0
2237,194933.0
2238,209824.0
2239,183428.0
2240,137673.0
2241,272533.0
2242,174068.0
2243,147860.0
2244,127524.0
2245,126984.0
2246,185337.0
2247,125141.0
2248,160529.0
2249,161737.0
2250,184724.0
2251,244648.0
2252,193820.0
2253,165794.0
2254,179177.0
2255,175348.0
2256,170056.0
2257,166367.0
2258,173314.0
2259,173947.0
2260,283349.0
2261,144322.0
2262,141708.0
2263,213201.0
2264,218096.0
2265,367817.0
2266,173201.0
2267,198695.0
2268,194188.0
2269,175318.0
2270,191839.0
2271,204559.0
2272,172898.0
2273,189202.0
2274,188183.0
2275,242350.0
2276,174373.0
2277,188104.0
2278,168968.0
2279,169928.0
2280,184224.0
2281,138172.0
2282,140563.0
2283,126181.0
2284,125971.0
2285,126129.0
2286,167778.0
2287,207955.0
2288,201780.0
2289,225331.0
2290,224536.0
2291,227402.0
2292,221643.0
2293,221547.0
2294,236117.0
2295,175772.0
2296,257224.0
2297,192645.0
2298,207488.0
2299,215310.0
2300,228597.0
2301,180959.0
2302,176996.0
2303,177088.0
2304,204617.0
2305,138920.0
2306,138923.0
2307,149687.0
2308,139904.0
2309,159260.0
2310,156974.0
2311,152695.0
2312,177178.0
2313,175530.0
2314,172407.0
2315,170407.0
2316,172703.0
2317,199184.0
2318,180021.0
2319,170876.0
2320,167507.0
2321,173207.0
2322,150254.0
2323,185742.0
2324,201536.0
2325,166875.0
2326,181750.0
2327,170056.0
2328,175495.0
2329,167102.0
2330,168384.0
2331,215108.0
2332,201213.0
2333,186082.0
2334,195239.0
2335,201882.0
2336,191696.0
2337,182228.0
2338,201787.0
2339,184282.0
2340,209803.0
2341,192818.0
2342,179660.0
2343,174605.0
2344,179883.0
2345,183958.0
2346,177262.0
2347,180929.0
2348,180608.0
2349,192596.0
2350,227759.0
2351,192445.0
2352,211238.0
2353,197106.0
2354,166175.0
2355,166175.0
2356,170087.0
2357,168193.0
2358,179596.0
2359,164952.0
2360,165492.0
2361,188214.0
2362,190886.0
2363,150844.0
2364,152592.0
2365,151165.0
2366,186732.0
2367,136651.0
2368,144806.0
2369,136755.0
2370,129441.0
2371,129208.0
2372,176431.0
2373,174453.0
2374,216022.0
2375,163682.0
2376,190467.0
2377,213430.0
2378,187937.0
2379,188104.0
2380,177562.0
2381,242595.0
2382,218982.0
2383,186966.0
2384,189613.0
2385,197075.0
2386,188754.0
2387,174318.0
2388,181087.0
2389,177666.0
2390,180167.0
2391,180900.0
2392,175217.0
2393,185900.0
2394,191489.0
2395,189245.0
2396,175921.0
2397,191080.0
2398,198060.0
2399,148942.0
2400,150361.0
2401,149192.0
2402,187041.0
2403,173698.0
2404,179456.0
2405,213083.0
2406,178485.0
2407,167364.0
2408,164092.0
2409,175817.0
2410,187236.0
2411,178875.0
2412,180239.0
2413,182428.0
2414,168811.0
2415,180213.0
2416,167946.0
2417,172061.0
2418,176068.0
2419,159776.0
2420,174817.0
2421,200175.0
2422,182203.0
2423,175080.0
2424,179454.0
2425,242584.0
2426,169505.0
2427,171914.0
2428,206424.0
2429,180501.0
2430,170470.0
2431,162593.0
2432,170379.0
2433,173269.0
2434,174108.0
2435,184758.0
2436,172819.0
2437,161737.0
2438,173709.0
2439,163113.0
2440,152879.0
2441,155343.0
2442,153449.0
2443,163430.0
2444,230739.0
2445,152772.0
2446,167104.0
2447,178611.0
2448,163219.0
2449,136745.0
2450,162608.0
2451,161637.0
2452,191953.0
2453,156220.0
2454,190996.0
2455,158517.0
2456,161951.0
2457,153057.0
2458,154552.0
2459,153683.0
2460,171090.0
2461,155324.0
2462,155324.0
2463,154101.0
2464,153903.0
2465,167458.0
2466,167030.0
2467,171992.0
2468,141493.0
2469,141911.0
2470,239244.0
2471,169622.0
2472,169556.0
2473,164308.0
2474,169556.0
2475,224297.0
2476,171886.0
2477,198340.0
2478,189557.0
2479,174829.0
2480,182787.0
2481,176342.0
2482,189073.0
2483,192014.0
2484,171661.0
2485,171334.0
2486,194623.0
2487,220606.0
2488,175271.0
2489,201137.0
2490,198249.0
2491,172520.0
2492,175482.0
2493,184712.0
2494,192065.0
2495,202962.0
2496,214550.0
2497,180342.0
2498,160024.0
2499,176947.0
2500,144130.0
2501,163460.0
2502,170670.0
2503,155091.0
2504,257522.0
2505,184728.0
2506,176979.0
2507,201964.0
2508,173232.0
2509,184855.0
2510,178485.0
2511,166858.0
2512,187880.0
2513,175699.0
2514,280812.0
2515,179967.0
2516,166813.0
2517,164346.0
2518,186467.0
2519,157442.0
2520,155424.0
2521,177693.0
2522,175618.0
2523,208051.0
2524,168645.0
2525,183823.0
2526,149370.0
2527,153509.0
2528,181893.0
2529,162593.0
2530,162593.0
2531,175881.0
2532,178661.0
2533,172562.0
2534,183005.0
2535,181188.0
2536,184852.0
2537,190571.0
2538,177799.0
2539,170089.0
2540,168416.0
2541,171761.0
2542,172777.0
2543,187544.0
2544,171533.0
2545,192789.0
2546,185100.0
2547,171562.0
2548,179168.0
2549,165687.0
2550,279875.0
2551,144668.0
2552,165656.0
2553,182710.0
2554,162239.0
2555,170425.0
2556,163981.0
2557,163981.0
2558,173716.0
2559,157156.0
2560,155102.0
2561,165361.0
2562,158733.0
2563,159354.0
2564,166819.0
2565,240400.0
2566,218529.0
2567,195387.0
2568,196051.0
2569,190476.0
2570,128730.0
2571,185183.0
2572,139980.0
2573,189211.0
2574,200036.0
2575,154306.0
2576,154717.0
2577,158920.0
2578,143678.0
2579,174827.0
2580,194079.0
2581,166942.0
2582,161803.0
2583,167578.0
2584,182454.0
2585,187612.0
2586,153860.0
2587,173845.0
2588,177183.0
2589,192882.0
2590,151752.0
2591,274354.0
2592,171618.0
2593,172570.0
2594,148142.0
2595,169263.0
2596,189475.0
2597,170775.0
2598,179863.0
2599,196626.0
2600,389745.0
2601,172361.0
2602,125180.0
2603,175246.0
2604,125167.0
2605,125731.0
2606,183397.0
2607,187470.0
2608,201875.0
2609,175898.0
2610,156838.0
2611,259123.0
2612,175375.0
2613,174165.0
2614,169330.0
2615,175414.0
2616,193629.0
2617,176467.0
2618,215891.0
2619,200589.0
2620,167421.0
2621,181635.0
2622,163320.0
2623,163890.0
2624,156370.0
2625,191146.0
2626,171202.0
2627,134430.0
2628,177482.0
2629,181444.0
2630,176361.0
2631,201699.0
2632,212025.0
2633,172310.0
2634,209915.0
2635,180047.0
2636,192766.0
2637,179281.0
2638,185006.0
2639,194439.0
2640,187612.0
2641,162593.0
2642,137466.0
2643,130126.0
2644,129270.0
2645,125731.0
2646,125431.0
2647,125431.0
2648,159094.0
2649,168297.0
2650,126095.0
2651,129297.0
2652,191666.0
2653,227943.0
2654,220224.0
2655,236480.0
2656,238677.0
2657,192978.0
2658,219226.0
2659,194020.0
2660,195406.0
2661,236072.0
2662,248111.0
2663,181883.0
2664,156505.0
2665,164415.0
2666,157164.0
2667,175530.0
2668,175530.0
2669,213106.0
2670,210104.0
2671,184380.0
2672,147218.0
2673,172232.0
2674,172424.0
2675,147108.0
2676,167702.0
2677,175378.0
2678,180297.0
2679,194677.0
2680,193462.0
2681,176199.0
2682,194139.0
2683,237034.0
2684,177631.0
2685,180984.0
2686,189196.0
2687,162476.0
2688,194204.0
2689,177262.0
2690,216494.0
2691,172515.0
2692,178070.0
2693,200636.0
2694,174128.0
2695,172051.0
2696,181272.0
2697,178026.0
2698,179548.0
2699,160411.0
2700,160411.0
2701,175894.0
2702,175817.0
2703,179323.0
2704,172863.0
2705,172960.0
2706,169633.0
2707,172004.0
2708,178304.0
2709,171122.0
2710,172219.0
2711,260021.0
2712,218699.0
2713,138530.0
2714,129818.0
2715,175664.0
2716,177732.0
2717,224290.0
2718,162565.0
2719,205221.0
2720,185710.0
2721,187041.0
2722,180608.0
2723,184597.0
2724,180255.0
2725,173604.0
2726,192060.0
2727,200120.0
2728,174473.0
2729,195286.0
2730,188754.0
2731,165357.0
2732,174605.0
2733,187041.0
2734,198297.0
2735,187041.0
2736,189139.0
2737,189555.0
2738,178257.0
2739,182821.0
2740,217699.0
2741,174817.0
2742,173391.0
2743,239932.0
2744,179420.0
2745,174378.0
2746,176862.0
2747,182599.0
2748,163070.0
2749,173344.0
2750,192751.0
2751,200616.0
2752,244520.0
2753,181812.0
2754,233871.0
2755,155020.0
2756,168012.0
2757,168731.0
2758,164829.0
2759,166776.0
2760,170267.0
2761,196047.0
2762,183760.0
2763,188754.0
2764,196274.0
2765,189106.0
2766,172160.0
2767,170367.0
2768,186088.0
2769,172819.0
2770,177594.0
2771,172819.0
2772,187039.0
2773,172669.0
2774,168529.0
2775,162705.0
2776,168529.0
2777,163604.0
2778,168458.0
2779,173387.0
2780,159998.0
2781,150682.0
2782,162593.0
2783,148447.0
2784,164589.0
2785,152879.0
2786,155920.0
2787,164290.0
2788,148742.0
2789,176420.0
2790,138321.0
2791,171489.0
2792,164775.0
2793,182712.0
2794,154101.0
2795,154101.0
2796,159302.0
2797,233635.0
2798,169556.0
2799,167230.0
2800,155488.0
2801,163430.0
2802,195614.0
2803,237134.0
2804,224864.0
2805,159673.0
2806,150092.0
2807,149656.0
2808,175842.0
2809,193154.0
2810,180929.0
2811,173284.0
2812,174936.0
2813,179321.0
2814,185693.0
2815,185531.0
2816,188729.0
2817,199324.0
2818,185811.0
2819,172975.0
2820,181465.0
2821,166189.0
2822,241736.0
2823,185179.0
2824,192926.0
2825,190536.0
2826,177842.0
2827,184188.0
2828,202405.0
2829,184781.0
2830,248099.0
2831,167209.0
2832,202944.0
2833,187858.0
2834,203925.0
2835,184534.0
2836,187880.0
2837,190467.0
2838,207683.0
2839,178672.0
2840,172071.0
2841,177306.0
2842,187440.0
2843,157055.0
2844,153238.0
2845,162593.0
2846,177194.0
2847,153410.0
2848,175501.0
2849,178629.0
2850,178102.0
2851,193756.0
2852,203254.0
2853,203254.0
2854,142836.0
2855,175403.0
2856,182626.0
2857,178163.0
2858,170093.0
2859,176385.0
2860,146238.0
2861,189009.0
2862,167987.0
2863,179573.0
2864,202983.0
2865,144668.0
2866,129786.0
2867,160550.0
2868,178604.0
2869,169356.0
2870,175172.0
2871,150832.0
2872,164697.0
2873,187899.0
2874,170370.0
2875,173612.0
2876,148621.0
2877,172951.0
2878,163608.0
2879,194560.0
2880,154202.0
2881,192221.0
2882,193548.0
2883,188561.0
2884,184595.0
2885,187293.0
2886,196850.0
2887,153044.0
2888,154306.0
2889,166385.0
2890,152676.0
2891,183525.0
2892,180264.0
2893,168872.0
2894,166987.0
2895,148914.0
2896,149347.0
2897,195434.0
2898,175396.0
2899,175839.0
2900,257240.0
2901,231190.0
2902,171233.0
2903,208544.0
2904,198272.0
2905,265245.0
2906,187112.0
2907,147860.0
2908,164733.0
2909,182424.0
2910,126804.0
2911,125151.0
2912,192443.0
2913,125221.0
2914,125211.0
2915,125797.0
2916,125737.0
2917,285976.0
2918,174759.0
2919,184119.0
